% Model:              segmentedSolenoid.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jul 12 2018, 17:23
% Dimension:          3
% Nodes:              4224
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
-1.2999999999999998       -0.10000000000000009     0.2999999999999998       -2.2440732212005745E-8   -1.7115484600678351E-9   -6.537210749525532E-8
-1.1                      -0.10000000000000009     0.2999999999999998       -3.473773789026715E-8    -3.2329511469454537E-9   -8.339002869119808E-8
-0.8999999999999999       -0.10000000000000009     0.2999999999999998       -5.268881797636643E-8    -6.0740199906342765E-9   -1.1419203940782135E-7
-0.7                      -0.10000000000000009     0.2999999999999998       -5.1151764001033775E-8   -7.463796010334538E-9    -1.7525390929662896E-7
-0.5                      -0.10000000000000009     0.2999999999999998       3.8835750770169615E-8    7.488687425637945E-9     1.1195438877783959E-6
-0.30000000000000004      -0.10000000000000009     0.2999999999999998       -4.592491331683999E-8    -1.5525622340473716E-8   9.298037037658029E-7
-0.10000000000000009      -0.10000000000000009     0.2999999999999998       -2.1705995086850422E-8   -2.1810044219881874E-8   8.787365287475788E-7
0.10000000000000009       -0.10000000000000009     0.2999999999999998       2.1181279950530225E-8    -2.2539479390969184E-8   8.80021030177582E-7
0.2999999999999998        -0.10000000000000009     0.2999999999999998       4.495068483276259E-8     -1.5648192688659138E-8   9.299567989782335E-7
0.5                       -0.10000000000000009     0.2999999999999998       -3.827718287082752E-8    7.928759942974877E-9     1.11968804480554E-6
0.7000000000000002        -0.10000000000000009     0.2999999999999998       4.9483439176299186E-8    -8.548621261358456E-9    -1.746125047893496E-7
0.8999999999999999        -0.10000000000000009     0.2999999999999998       5.221490749576002E-8     -6.172851852122901E-9    -1.1435312703091037E-7
1.1                       -0.10000000000000009     0.2999999999999998       3.530805862539113E-8     -3.0064404037044543E-9   -8.340592899799712E-8
1.2999999999999998        -0.10000000000000009     0.2999999999999998       2.228137917105032E-8     -1.8338178638529301E-9   -6.525329637766144E-8
1.5                       -0.10000000000000009     0.2999999999999998       1.4710171469284723E-8    -1.0896782032331563E-9   -5.446747104503962E-8
1.6999999999999997        -0.10000000000000009     0.2999999999999998       9.960607015992656E-9     -5.355387224904345E-10   -4.71337621928368E-8
1.9000000000000004        -0.10000000000000009     0.2999999999999998       7.003298860655926E-9     -3.594599387086855E-10   -4.2068914737688316E-8
-1.9                      0.10000000000000009      0.2999999999999998       -6.935708719691479E-9    3.813430934004309E-10    -4.2094689223883035E-8
-1.7                      0.10000000000000009      0.2999999999999998       -9.885074179081396E-9    5.525149374785056E-10    -4.693739010509174E-8
-1.5                      0.10000000000000009      0.2999999999999998       -1.4859790972648034E-8   1.0390804530492593E-9    -5.4534605298284295E-8
-1.2999999999999998       0.10000000000000009      0.2999999999999998       -2.1852944015071706E-8   1.7164701330956613E-9    -6.575432620751003E-8
-1.1                      0.10000000000000009      0.2999999999999998       -3.451192357101879E-8    3.111742861081358E-9     -8.32897799635455E-8
-0.8999999999999999       0.10000000000000009      0.2999999999999998       -5.212655827194997E-8    5.732047969279839E-9     -1.1500117672760137E-7
-0.7                      0.10000000000000009      0.2999999999999998       -5.089664877489658E-8    7.438236144650595E-9     -1.7668915196933E-7
-0.5                      0.10000000000000009      0.2999999999999998       3.6606041067535625E-8    -7.217363460481095E-9    1.118636538204997E-6
-0.30000000000000004      0.10000000000000009      0.2999999999999998       -4.5723578122570774E-8   1.486032263367585E-8     9.285344140165411E-7
-0.10000000000000009      0.10000000000000009      0.2999999999999998       -2.182211911705919E-8    2.2162449023209627E-8    8.778177140203032E-7
0.10000000000000009       0.10000000000000009      0.2999999999999998       2.159340391873498E-8     2.173515047482122E-8     8.807271266781806E-7
0.2999999999999998        0.10000000000000009      0.2999999999999998       4.7046787977158654E-8    1.8051762295907432E-8    9.326154797108112E-7
0.5                       0.10000000000000009      0.2999999999999998       -3.686517808859977E-8    -7.418204247571577E-9    1.117142423636852E-6
0.7000000000000002        0.10000000000000009      0.2999999999999998       5.1770975815352574E-8    8.188729541406802E-9     -1.7556610196970515E-7
0.8999999999999999        0.10000000000000009      0.2999999999999998       5.355960977694427E-8     6.066645608534158E-9     -1.1461583502720889E-7
1.1                       0.10000000000000009      0.2999999999999998       3.481064209311325E-8     3.028250686606402E-9     -8.307037612366434E-8
1.2999999999999998        0.10000000000000009      0.2999999999999998       2.2167345582710943E-8    1.8109616650375966E-9    -6.52216336157315E-8
1.5                       0.10000000000000009      0.2999999999999998       1.4768551710848977E-8    1.0395063416791738E-9    -5.447393598450795E-8
1.6999999999999997        0.10000000000000009      0.2999999999999998       9.793701030408684E-9     4.999858822543603E-10    -4.692937447711414E-8
1.9000000000000004        0.10000000000000009      0.2999999999999998       6.97773381245828E-9      3.5796142556608634E-10   -4.208850513752006E-8
-1.9                      0.2999999999999998       0.2999999999999998       -6.736865261929516E-9    1.0318370404910492E-9    -4.160741284706136E-8
-1.7                      0.2999999999999998       0.2999999999999998       -9.217674571531304E-9    1.669901756334035E-9     -4.6278788648110964E-8
-1.5                      0.2999999999999998       0.2999999999999998       -1.360330104936062E-8    2.7341167395718398E-9    -5.289106038459976E-8
-1.2999999999999998       0.2999999999999998       0.2999999999999998       -2.0606426856661915E-8   4.68995291825551E-9      -6.338683812885955E-8
-1.1                      0.2999999999999998       0.2999999999999998       -3.1188963043333994E-8   8.43770470489666E-9      -7.936792780698904E-8
-0.8999999999999999       0.2999999999999998       0.2999999999999998       -4.632303795310249E-8    1.5699810692305383E-8    -1.0601834593131305E-7
-0.7                      0.2999999999999998       0.2999999999999998       -5.651265128543703E-8    2.388530665197201E-8     -1.5387932787783847E-7
-0.5                      0.2999999999999998       0.2999999999999998       1.2655469106132416E-8    -7.3548703142052905E-9   -2.8453732343655703E-7
-0.30000000000000004      0.2999999999999998       0.2999999999999998       -1.4239753734235267E-8   1.2805055744429122E-8    9.906535940023299E-7
-0.10000000000000009      0.2999999999999998       0.2999999999999998       -1.4840619084458834E-8   4.400714544985486E-8     9.278076319435897E-7
0.10000000000000009       0.2999999999999998       0.2999999999999998       1.5618772203201956E-8    4.7891165438767115E-8    9.276123107861469E-7
0.2999999999999998        0.2999999999999998       0.2999999999999998       1.4010005843766758E-8    1.4062053730791748E-8    9.924780329509996E-7
0.5                       0.2999999999999998       0.2999999999999998       -1.6196825839906617E-8   -9.53979349694778E-9     -2.8649361185371E-7
0.7000000000000002        0.2999999999999998       0.2999999999999998       5.569347973470337E-8     2.4419896244611068E-8    -1.531943037841182E-7
0.8999999999999999        0.2999999999999998       0.2999999999999998       4.66191971846188E-8      1.4779638978728726E-8    -1.0548238050645185E-7
1.1                       0.2999999999999998       0.2999999999999998       3.087960613334925E-8     8.465441223541526E-9     -7.933266110425504E-8
1.2999999999999998        0.2999999999999998       0.2999999999999998       2.050113654048208E-8     4.7504604974354646E-9    -6.33758422824122E-8
1.5                       0.2999999999999998       0.2999999999999998       1.3643130820688114E-8    2.7459241713712584E-9    -5.328929603014789E-8
1.6999999999999997        0.2999999999999998       0.2999999999999998       9.317104042375856E-9     1.6898557589397113E-9    -4.625453488061174E-8
1.9000000000000004        0.2999999999999998       0.2999999999999998       6.650223889239118E-9     1.059633599377444E-9     -4.162293089661304E-8
-1.9                      0.5                      0.2999999999999998       -6.095172616877722E-9    1.710072290222515E-9     -4.0842298407355964E-8
-1.7                      0.5                      0.2999999999999998       -8.398897175144594E-9    2.3881174415316506E-9    -4.509795887184761E-8
-1.5                      0.5                      0.2999999999999998       -1.211259435063573E-8    3.9544639268709564E-9    -5.128106790357955E-8
-1.2999999999999998       0.5                      0.2999999999999998       -1.713791839272415E-8    6.7961848586638834E-9    -5.982590543622302E-8
-1.1                      0.5                      0.2999999999999998       -2.500319984812896E-8    1.0620524920373659E-8    -7.360497811463667E-8
-0.8999999999999999       0.5                      0.2999999999999998       -3.57709454262851E-8     2.0333496402916315E-8    -9.237825665453715E-8
-0.7                      0.5                      0.2999999999999998       -4.5817195158184E-8      3.2853394007304186E-8    -1.2513276908495322E-7
-0.5                      0.5                      0.2999999999999998       -3.763519270585377E-8    3.721027538309378E-8     -1.7763079237658206E-7
-0.30000000000000004      0.5                      0.2999999999999998       7.896179215039398E-9     -1.3529132308119422E-8   -2.821898077190467E-7
-0.10000000000000009      0.5                      0.2999999999999998       7.4438640439305226E-9    -3.743025127271115E-8    1.1191149386539202E-6
0.10000000000000009       0.5                      0.2999999999999998       -7.290925367983222E-9    -3.7068519685500245E-8   1.1173636009408018E-6
0.2999999999999998        0.5                      0.2999999999999998       -9.002997310254623E-9    -1.3912381835869797E-8   -2.846851878754244E-7
0.5                       0.5                      0.2999999999999998       3.7646182975756005E-8    3.806470164425248E-8     -1.77607457076103E-7
0.7000000000000002        0.5                      0.2999999999999998       4.4526828556831066E-8    3.142959609869292E-8     -1.247592234768938E-7
0.8999999999999999        0.5                      0.2999999999999998       3.6230095291095394E-8    2.0170757963669405E-8    -9.315413059809142E-8
1.1                       0.5                      0.2999999999999998       2.5598155089305802E-8    1.1250528133102593E-8    -7.287439933297327E-8
1.2999999999999998        0.5                      0.2999999999999998       1.7218046837267475E-8    6.7765534557590754E-9    -6.001258128058388E-8
1.5                       0.5                      0.2999999999999998       1.1796375168617293E-8    3.934523686627352E-9     -5.133196760587808E-8
1.6999999999999997        0.5                      0.2999999999999998       8.58408583502207E-9      2.56004616177867E-9      -4.5252384161763113E-8
