% Model:              helmholtz_coils.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2018, 18:29
% Dimension:          3
% Nodes:              1791
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
1.3333333333333335        0                        0.3333333333333335       -9.914425173306366E-6    6.961722637819929E-5     -2.1631224133566995E-6
1.6666666666666665        0                        0.3333333333333335       5.441672427742086E-7     1.1627831130196908E-4    8.8598880538378E-8
2.0000000000000004        0                        0.3333333333333335       8.075323170082024E-8     1.061812928606456E-4     -3.680994850546824E-7
2.3333333333333335        0                        0.3333333333333335       1.5254146362982403E-7    9.143813425947549E-5     -6.550821722004402E-8
-2.3333333333333335       0.3333333333333335       0.3333333333333335       1.3610755989092115E-5    9.001622674460432E-5     -2.019941873471935E-6
-2                        0.3333333333333335       0.3333333333333335       1.700268768044602E-5     1.0543164787164854E-4    -2.7930632296937843E-6
-1.6666666666666667       0.3333333333333335       0.3333333333333335       1.1493256793592612E-5    1.3326678327794716E-4    -2.459346553661244E-6
-1.3333333333333335       0.3333333333333335       0.3333333333333335       -7.1673488780732E-5      1.8388642458762663E-4    1.9388329707973554E-5
-1                        0.3333333333333335       0.3333333333333335       -4.926843045139438E-4    -2.3515762571189888E-4   1.5558263405509372E-4
-0.6666666666666667       0.3333333333333335       0.3333333333333335       -9.83898321193096E-5     -5.67651498297044E-4     4.869316984048612E-5
-0.3333333333333335       0.3333333333333335       0.3333333333333335       -1.3027575130015805E-6   -5.182866151295561E-4    -1.2532729564835297E-6
0                         0.3333333333333335       0.3333333333333335       -2.1085335617173652E-7   -4.99600612651491E-4     -4.8047368781274624E-6
0.3333333333333335        0.3333333333333335       0.3333333333333335       3.2043466172170573E-6    -5.199105177209225E-4    4.901460793842833E-6
0.6666666666666665        0.3333333333333335       0.3333333333333335       9.029337163472611E-5     -5.702582326277293E-4    4.677272468093998E-5
1                         0.3333333333333335       0.3333333333333335       4.988222819310951E-4     -2.3592430631455961E-4   1.6457498792469237E-4
1.3333333333333335        0.3333333333333335       0.3333333333333335       7.712607993158691E-5     1.855734411419348E-4     1.3784668468372319E-5
1.6666666666666665        0.3333333333333335       0.3333333333333335       -1.2551073322238806E-5   1.2937299793730158E-4    -2.8041373180984295E-6
2.0000000000000004        0.3333333333333335       0.3333333333333335       -1.7176963303839623E-5   1.048761668754832E-4     -2.749288128246492E-6
2.3333333333333335        0.3333333333333335       0.3333333333333335       -1.2626299317515103E-5   9.039908916092788E-5     -1.7702455418194728E-6
-2.3333333333333335       0.6666666666666665       0.3333333333333335       2.4371561680574736E-5    8.578511691226282E-5     -3.4958896022248246E-6
-2                        0.6666666666666665       0.3333333333333335       3.5767455695109846E-5    1.0214592633028009E-4    -5.493607794151124E-6
-1.6666666666666667       0.6666666666666665       0.3333333333333335       6.761727424217141E-5     1.3097578899995792E-4    -1.2164533600851275E-5
-1.3333333333333335       0.6666666666666665       0.3333333333333335       1.731044411847466E-4     2.3077513984194514E-4    -4.332578731250586E-5
-1                        0.6666666666666665       0.3333333333333335       9.816010494771471E-4     -3.074012777311815E-4    -3.231075230305143E-4
-0.6666666666666667       0.6666666666666665       0.3333333333333335       1.7603912054346737E-4    -5.990136889516967E-4    -8.015258218934686E-5
-0.3333333333333335       0.6666666666666665       0.3333333333333335       5.761029742554148E-5     -4.8035516645061264E-4   -5.7845732151860236E-5
0                         0.6666666666666665       0.3333333333333335       -1.4243540016846878E-6   -4.5583829665671403E-4   -4.960814376431244E-5
0.3333333333333335        0.6666666666666665       0.3333333333333335       -5.7151397471099296E-5   -4.7787932148622844E-4   -5.629233080011982E-5
0.6666666666666665        0.6666666666666665       0.3333333333333335       -1.7911246497368557E-4   -5.879943569482079E-4    -8.526806513837858E-5
1                         0.6666666666666665       0.3333333333333335       -0.0010254102622579732   -2.59408689423285E-4     -3.366073860731622E-4
1.3333333333333335        0.6666666666666665       0.3333333333333335       -1.8933445648267549E-4   2.3128310302956187E-4    -5.084335300294477E-5
1.6666666666666665        0.6666666666666665       0.3333333333333335       -6.538028518195563E-5    1.3007337725974387E-4    -1.3229509396841187E-5
2.0000000000000004        0.6666666666666665       0.3333333333333335       -3.8520203549875404E-5   1.0032859722394225E-4    -6.590859224827833E-6
2.3333333333333335        0.6666666666666665       0.3333333333333335       -2.4992442654786815E-5   8.636926166376425E-5     -3.7697184953788405E-6
-2                        1                        0.3333333333333335       5.186131514992292E-5     8.292266007122541E-5     -8.484530354846352E-6
-1.6666666666666667       1                        0.3333333333333335       9.410709476145483E-5     7.761825501653784E-5     -2.0406607299766188E-5
-1.3333333333333335       1                        0.3333333333333335       1.7545902011614404E-4    5.727150134740241E-5     -4.44871833169679E-5
-1                        1                        0.3333333333333335       2.6156789652005615E-4    -1.0363166197177516E-4   -8.752077167844012E-5
-0.6666666666666667       1                        0.3333333333333335       1.7959195341137968E-4    -2.6489795449821186E-4   -8.975570494805545E-5
-0.3333333333333335       1                        0.3333333333333335       7.240174469633146E-5     -3.0470507042081323E-4   -7.692644273879102E-5
0                         1                        0.3333333333333335       1.8648958102697046E-6    -3.041364988018271E-4    -8.015464802914386E-5
0.3333333333333335        1                        0.3333333333333335       -7.883262677432449E-5    -3.04949904361324E-4     -7.956067772815984E-5
0.6666666666666665        1                        0.3333333333333335       -1.8177224680414854E-4   -2.725175338470114E-4    -8.835017635099637E-5
1                         1                        0.3333333333333335       -2.686548973034078E-4    -9.617498456588764E-5    -8.904459114493637E-5
1.3333333333333335        1                        0.3333333333333335       -1.7584618505495973E-4   5.858205596041428E-5     -4.4414691237988864E-5
1.6666666666666665        1                        0.3333333333333335       -8.748303220838151E-5    8.667452722419559E-5     -1.7575651582696212E-5
2.0000000000000004        1                        0.3333333333333335       -4.9771245625859585E-5   8.32969492154572E-5      -8.993107934967028E-6
-2                        1.3333333333333335       0.3333333333333335       4.763166768239043E-5     6.807440478498293E-5     -8.134294200492813E-6
-1.6666666666666667       1.3333333333333335       0.3333333333333335       7.33131859897588E-5      5.466372160439494E-5     -1.5162244481841914E-5
-1.3333333333333335       1.3333333333333335       0.3333333333333335       1.0725488403720459E-4    3.076091333735725E-5     -2.94665803677439E-5
-1                        1.3333333333333335       0.3333333333333335       1.287983217348161E-4     -5.059515692359505E-5    -4.358780593918186E-5
-0.6666666666666667       1.3333333333333335       0.3333333333333335       1.0406419440223835E-4    -1.2099961374747462E-4   -5.357683737867904E-5
-0.3333333333333335       1.3333333333333335       0.3333333333333335       5.5183038958194245E-5    -1.6564458211288502E-4   -5.468788404477698E-5
0                         1.3333333333333335       0.3333333333333335       -1.1199384900927414E-6   -1.7517975871409732E-4   -5.20764072472958E-5
0.3333333333333335        1.3333333333333335       0.3333333333333335       -5.423462143838629E-5    -1.70029091239077E-4     -5.451654291908473E-5
0.6666666666666665        1.3333333333333335       0.3333333333333335       -9.987709857326742E-5    -1.278048725840895E-4    -5.2864847992183153E-5
1                         1.3333333333333335       0.3333333333333335       -1.274876894352357E-4    -5.040970470539797E-5    -4.2500023538819714E-5
1.3333333333333335        1.3333333333333335       0.3333333333333335       -1.0872241134752766E-4   1.9428549220291117E-5    -2.7429836594108914E-5
1.6666666666666665        1.3333333333333335       0.3333333333333335       -7.457025596627458E-5    5.505662284185738E-5     -1.4434317268891136E-5
2.0000000000000004        1.3333333333333335       0.3333333333333335       -4.872544032687842E-5    6.733138846862211E-5     -8.81884441703385E-6
